Latitude,Longitude,Recharge,Methodofestimation,P,T,PET,Rd,S,ksat,SWSC,AI,EW,ρb,Clay,LU,ST
-32.80,26.10,5.80,M ,460.00,17.69,1342.00,86.00,3.53,35.23,469.20,0.34,18.48,1.51,22.10,Pasture,Loam
27.47,70.62,90.00,M ,165.00,26.65,1790.37,13.00,0.22,95.21,2.00,0.09,0.00,1.55,11.31,Barren,
-18.53,27.55,18.50,M ,555.00,23.18,2000.00,69.00,0.52,107.95,808.97,0.28,133.42,1.57,24.84,Pasture,
-35.40,147.60,216.00,M ,674.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.62,206.62,1.55,29.33,Cropland,Loam
34.30,-102.80,7.00,M ,408.00,15.55,1596.00,62.00,0.24,24.47,548.24,0.26,5.45,1.37,20.48,Cropland,Loam
38.90,-101.80,15.00,M ,465.00,11.41,1274.00,81.00,0.37,78.90,543.90,0.36,5.07,1.38,17.84,Pasture,Loam
40.60,-102.30,29.50,M ,448.00,11.09,1201.00,87.00,0.32,110.73,596.32,0.37,3.14,1.41,14.84,Pasture,Loam
40.60,-102.30,49.50,M ,448.00,11.09,1201.00,87.00,0.32,110.73,596.32,0.37,3.14,1.41,14.84,Pasture,ClayFine sand
38.10,-101.30,91.00,M ,623.00,12.31,1376.00,78.00,0.25,78.90,551.72,0.45,5.17,1.38,17.21,Pasture,Loam
47.90,-97.10,102.00,M ,464.00,5.04,809.00,105.00,0.10,10.62,553.60,0.57,73.70,1.31,28.88,Cropland,Loam
40.60,-98.10,109.00,M ,668.00,11.25,1138.00,93.00,0.17,34.88,562.56,0.59,66.60,1.24,23.85,Cropland,Loam
34.30,-102.80,0.00,M ,408.00,15.55,1596.00,62.00,0.24,24.47,548.24,0.26,5.45,1.37,20.48,Cropland,Loam
40.60,102.30,1.00,M ,448.00,8.93,1201.00,30.00,0.85,11.53,6.06,0.37,0.01,1.59,2.02,Barren,Loam
40.60,-102.30,2.00,M ,448.00,11.09,1201.00,87.00,0.32,110.73,596.32,0.37,3.14,1.41,14.84,Pasture,ClayFine sand
38.90,-101.80,8.00,M ,465.00,11.41,1274.00,81.00,0.37,78.90,543.90,0.36,5.07,1.38,17.84,Pasture,Loam
38.10,-101.30,19.00,M ,623.00,12.31,1376.00,78.00,0.25,78.90,551.72,0.45,5.17,1.38,17.21,Pasture,Loam
47.90,-97.10,40.00,M ,464.00,5.04,809.00,105.00,0.10,10.62,553.60,0.57,73.70,1.31,28.88,Cropland,Loam
40.60,-98.10,92.00,M ,668.00,11.25,1138.00,93.00,0.17,34.88,562.56,0.59,66.60,1.24,23.85,Cropland,Loam
48.30,-122.60,116.00,M ,618.00,10.66,643.00,157.00,1.09,40.29,834.44,0.96,0.00,1.09,19.22,Cropland,Coarse sand
51.10,5.80,293.00,M ,905.00,10.83,547.00,198.00,0.37,207.60,766.64,1.65,317.60,1.37,20.93,Urban,Coarse sand
-22.60,18.30,7.60,M ,409.00,21.01,1542.00,61.00,0.64,103.69,525.52,0.27,12.06,1.54,23.55,Pasture,Clay
-22.60,18.30,75.30,M ,409.00,21.01,1542.00,61.00,0.64,103.69,525.52,0.27,12.06,1.54,23.55,Pasture,Loam
-22.60,18.30,7.00,M ,409.00,21.01,1542.00,61.00,0.64,103.69,525.52,0.27,12.06,1.54,23.55,Pasture,Coarse sand
39.10,-75.40,159.00,M ,1150.00,13.85,1020.00,120.00,0.05,18.84,616.08,1.13,278.99,1.39,26.84,Pasture,ClayFine sand
52.60,13.40,114.00,M ,534.00,9.96,593.00,165.00,0.19,33.58,620.00,0.90,158.76,1.31,24.68,Urban,Coarse sand
52.60,13.40,28.90,M ,534.00,9.96,593.00,165.00,0.19,33.58,620.00,0.90,158.76,1.31,24.68,Urban,Coarse sand
-33.40,145.60,8.50,M ,564.00,18.44,1400.00,63.00,0.19,44.93,266.18,0.40,14.26,1.63,25.40,Pasture,Clay
-35.10,142.10,9.50,M ,351.00,17.13,1379.00,74.00,0.06,28.16,238.72,0.25,9.18,1.53,19.81,Cropland,Clay
36.00,-110.58,16.00,M ,279.50,11.36,1507.47,58.00,1.32,28.15,232.24,0.17,11.07,1.48,22.68,Pasture,
32.98,-80.03,148.00,BF,944.00,19.08,902.10,111.00,0.07,0.00,424.99,1.05,0.00,0.69,15.45,Pasture,
43.30,-88.30,123.00,BF,1030.00,8.47,839.00,125.00,0.41,11.83,728.00,1.23,190.27,1.27,20.28,Cropland,Coarse sand
-14.40,28.40,281.00,BF,937.00,22.32,1448.00,77.00,0.54,24.05,912.88,0.65,406.32,1.35,43.41,Pasture,Clay
-14.40,28.40,80.00,BF,937.00,22.32,1448.00,77.00,0.54,24.05,912.88,0.65,406.32,1.35,43.41,Pasture,Clay
-32.40,116.80,24.00,BF,490.00,17.15,1468.00,102.00,0.17,141.94,506.82,0.33,127.97,1.58,23.76,Cropland,Coarse sand
-32.80,116.80,26.00,BF,730.00,16.69,1434.00,111.00,0.14,141.94,527.50,0.51,149.30,1.58,23.68,Cropland,Coarse sand
-33.10,116.90,37.00,BF,500.00,16.58,1373.00,115.00,0.16,146.51,540.00,0.36,141.57,1.58,24.83,Cropland,Coarse sand
-33.30,116.60,60.00,BF,820.00,16.46,1396.00,123.00,0.25,146.51,543.00,0.59,203.16,1.57,22.29,Pasture,Coarse sand
-31.80,116.30,61.00,BF,880.00,17.90,1597.00,101.00,0.55,85.82,465.72,0.55,161.14,1.46,21.12,Cropland,Coarse sand
-31.40,116.10,78.00,BF,910.00,18.54,1647.00,99.00,0.38,85.82,420.78,0.55,117.56,1.53,19.91,Pasture,Coarse sand
-19.08,14.58,267.50,BF,400.00,19.46,1327.68,46.00,1.00,31.50,216.82,0.30,6.86,1.66,22.81,Pasture,
-3.10,-60.10,438.00,BF,2627.00,28.39,1299.00,247.00,0.05,20.89,419.80,2.02,1317.14,1.37,37.91,Pasture,Clay
-31.80,115.90,121.00,Mixed,900.00,18.67,1661.00,107.00,0.31,265.75,323.16,0.54,170.03,1.24,14.44,Cropland,Coarse sand
-23.04,23.03,3.00,Mixed,391.30,22.91,1453.85,49.00,0.11,221.72,624.22,0.22,3.59,1.61,13.59,Pasture,
46.30,-119.90,119.00,Mixed,187.00,11.13,1068.00,83.00,2.08,43.47,747.88,0.18,29.61,1.39,22.05,Cropland,ClayLoam
39.30,-76.10,315.00,Mixed,981.00,13.43,1045.00,122.00,0.19,20.41,652.72,0.94,294.29,1.43,29.30,Cropland,Loam
37.30,-120.80,423.00,Mixed,270.00,16.56,1384.00,51.00,0.44,20.34,483.78,0.20,100.03,1.50,31.96,Cropland,Coarse sand
39.80,-85.80,475.00,Mixed,906.00,11.59,955.00,131.00,0.15,13.04,910.00,0.95,391.52,1.54,28.34,Cropland,ClayLoam
46.60,-119.40,71.10,Mixed,172.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.16,19.35,1.45,22.96,Pasture,Coarse sand
46.60,-119.40,300.00,Mixed,480.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.44,19.35,1.45,22.96,Pasture,Coarse sand
32.60,-106.40,87.00,Mixed,338.00,16.50,1704.00,48.00,1.00,69.67,601.75,0.20,2.27,1.52,15.81,Pasture,Fine sand
31.30,34.60,70.00,Mixed,210.00,20.99,1452.00,48.00,0.73,31.43,471.68,0.14,0.00,1.48,27.86,Cropland,Loam
31.90,34.80,73.70,Mixed,567.00,20.66,1311.00,67.00,0.79,31.43,424.86,0.43,201.20,1.07,21.56,Urban,ClayFine sand
32.10,34.80,81.60,Mixed,544.00,20.66,1290.00,69.00,0.63,0.00,369.64,0.42,226.99,0.87,18.01,Urban,Loam
32.30,34.90,95.90,Mixed,588.00,20.52,1307.00,68.00,1.09,0.00,378.16,0.45,0.00,0.79,17.30,Cropland,ClayFine sand
33.71,9.76,84.50,Mixed,91.20,21.18,1476.18,32.00,0.88,32.80,51.49,0.12,9.38,1.37,23.42,Barren,
-7.21,34.78,22.00,Mixed,453.50,23.15,1439.71,103.00,0.72,39.28,851.04,0.40,112.01,1.44,34.91,Pasture,
-34.30,141.30,4.00,Mixed,310.00,17.76,1387.00,68.00,0.10,30.15,188.96,0.22,1.73,1.55,21.93,Cropland,Clay
-34.30,141.30,7.50,Mixed,310.00,17.76,1387.00,68.00,0.10,30.15,188.96,0.22,1.73,1.55,21.93,Cropland,Fine sand
-34.60,142.80,13.60,Mixed,312.00,17.68,1421.00,65.00,0.06,19.77,702.67,0.22,5.57,1.58,25.87,Pasture,Fine sand
-34.60,143.60,18.00,Mixed,322.00,17.72,1378.00,61.00,0.01,13.43,870.22,0.23,5.92,1.65,34.25,Pasture,Clay
-33.40,142.60,0.40,Mixed,255.00,18.70,1493.00,55.00,0.10,18.62,178.57,0.17,1.92,1.57,24.17,Pasture,Fine sand
-37.60,143.90,3.00,Mixed,430.00,13.46,1108.00,142.00,0.77,14.26,564.78,0.39,163.08,1.54,32.69,Forest,Clay
-35.80,141.40,3.50,Mixed,530.00,16.19,1294.00,93.00,0.07,41.55,237.32,0.41,32.71,1.54,20.61,Pasture,Clay
11.80,76.40,75.00,Mixed,1273.00,24.89,1386.00,76.00,1.57,15.83,580.20,0.92,924.73,1.40,37.54,Pasture,Clay
-33.40,116.10,0.69,Mixed,1150.00,16.55,1457.00,131.00,0.40,146.51,662.28,0.79,284.31,1.48,20.64,Pasture,Coarse sand
-33.40,116.10,8.00,Mixed,800.00,16.55,1457.00,131.00,0.40,146.51,662.28,0.55,284.31,1.48,20.64,Pasture,Coarse sand
-33.40,116.10,104.00,Mixed,1300.00,16.55,1457.00,131.00,0.40,146.51,662.28,0.89,284.31,1.48,20.64,Pasture,Coarse sand
-33.40,116.10,150.00,Mixed,1150.00,16.55,1457.00,131.00,0.40,146.51,662.28,0.79,284.31,1.48,20.64,Pasture,Coarse sand
52.30,9.80,225.00,Mixed,655.00,9.63,518.00,180.00,0.73,150.99,914.34,1.26,248.38,1.42,19.79,Urban,Fine sand
52.30,9.80,190.00,Mixed,655.00,9.63,518.00,180.00,0.73,150.99,914.34,1.26,248.38,1.42,19.79,Urban,Fine sand
52.30,9.80,110.00,Mixed,655.00,9.63,518.00,180.00,0.73,150.99,914.34,1.26,248.38,1.42,19.79,Urban,Fine sand
-34.40,135.90,40.00,Mixed,550.00,16.80,1408.00,116.00,0.27,0.00,332.98,0.39,0.00,0.15,1.87,Cropland,Coarse sand
-19.88,28.27,17.50,Mixed,701.30,20.79,1389.93,66.00,0.37,114.22,663.06,0.42,97.22,1.55,22.87,Pasture,
-35.40,147.60,33.30,Mixed,343.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.32,206.62,1.55,29.33,Cropland,Clay
-35.40,147.60,97.00,Mixed,628.00,15.04,1079.00,104.00,0.88,23.32,506.49,0.58,206.62,1.55,29.33,Cropland,Clay
-31.80,150.60,4.90,Mixed,738.00,16.57,1226.00,99.00,2.18,18.00,891.67,0.60,151.55,1.55,38.32,Pasture,Loam
-35.40,148.80,120.00,Mixed,1230.00,11.59,1020.00,111.00,1.98,36.89,793.50,1.21,429.87,1.47,30.66,Forest,
14.52,4.55,12.50,Mixed,340.80,30.39,2376.87,44.00,0.28,188.31,613.66,0.16,12.73,1.55,15.17,Barren,
37.40,104.90,48.00,Mixed,191.00,8.44,879.00,66.00,1.72,20.32,313.92,0.22,2.20,1.66,24.89,Pasture,Fine sand
-43.80,171.80,370.00,Not sure,650.00,11.29,681.00,114.00,0.84,22.19,265.02,0.95,0.00,0.89,18.51,Pasture,ClayFine sand
-35.80,150.10,200.00,Not sure,800.00,15.35,1163.00,113.00,1.02,0.00,260.76,0.69,0.00,0.61,11.80,Forest,Coarse sand
53.10,10.80,230.00,Not sure,615.00,9.64,519.00,175.00,0.31,243.94,902.60,1.18,243.60,1.38,17.99,Forest,Coarse sand
51.40,9.30,232.00,Not sure,687.00,8.86,516.00,187.00,1.49,18.83,652.52,1.33,326.69,1.40,27.68,Forest,
-24.40,25.60,9.00,Not sure,492.00,21.77,1357.00,55.00,0.82,130.03,634.56,0.36,12.05,1.54,22.19,Pasture,Coarse sand
-31.80,115.90,174.00,Not sure,830.00,18.67,1661.00,107.00,0.31,265.75,323.16,0.50,170.03,1.24,14.44,Cropland,Coarse sand
-32.30,18.40,38.70,Not sure,216.00,18.96,1398.00,61.00,1.50,197.51,327.96,0.15,14.73,1.45,15.97,Pasture,Coarse sand
-32.30,18.40,43.50,Not sure,290.00,18.96,1398.00,61.00,1.50,197.51,327.96,0.21,14.73,1.45,15.97,Pasture,Coarse sand
-32.10,18.60,20.00,Not sure,250.00,19.25,1434.00,57.00,2.56,197.51,268.68,0.17,15.68,1.59,18.29,Pasture,Coarse sand
-32.30,18.40,15.70,Not sure,196.00,18.96,1398.00,61.00,1.50,197.51,327.96,0.14,14.73,1.45,15.97,Pasture,Coarse sand
-32.10,18.40,23.50,Not sure,196.00,19.08,1398.00,58.00,1.45,197.51,258.12,0.14,10.39,1.43,16.08,Pasture,Coarse sand
-25.70,25.95,56.70,Not sure,730.10,19.67,1417.73,66.00,0.95,113.70,663.09,0.38,28.28,1.57,28.22,Pasture,
-26.85,24.23,12.00,Not sure,451.10,19.22,1503.64,60.00,0.40,232.95,609.00,0.29,17.94,1.59,12.36,Pasture,
-25.88,25.88,47.80,Not sure,730.10,19.46,1424.33,67.00,0.64,113.70,620.52,0.38,28.28,1.57,25.53,Pasture,
-27.63,23.63,15.00,Not sure,551.80,18.61,1515.50,58.00,0.61,217.34,545.95,0.28,18.51,1.60,11.96,Pasture,
-24.20,29.06,13.10,Not sure,634.30,20.13,1428.48,64.00,2.47,68.34,686.78,0.40,30.46,1.55,29.65,Pasture,
-33.56,18.40,42.50,Not sure,702.10,17.69,766.79,89.00,1.08,213.40,373.93,0.75,0.00,1.38,12.67,Pasture,
-26.05,27.63,81.10,Not sure,793.60,18.01,1351.02,80.00,1.75,16.70,817.16,0.47,49.72,1.56,35.62,Pasture,
-29.56,26.68,21.30,Not sure,755.30,16.40,1393.85,78.00,1.21,56.04,492.21,0.41,33.56,1.58,26.02,Pasture,
-30.65,24.00,16.40,Not sure,463.80,17.69,1557.01,55.00,1.15,94.51,53.10,0.21,1.32,1.50,19.21,Urban,
-25.08,30.75,288.00,Not sure,993.80,17.64,1150.54,89.00,5.61,34.98,841.32,0.75,219.77,1.47,32.86,Forest,
-25.83,28.13,74.30,Not sure,626.00,18.76,1359.42,78.00,1.74,87.06,735.18,0.48,64.32,1.56,33.58,Cropland,
-29.55,30.50,65.40,Not sure,712.60,18.23,1106.01,129.00,3.42,19.88,429.35,0.82,187.55,1.44,36.47,Pasture,
-29.67,26.25,38.10,Not sure,676.50,16.59,1428.66,73.00,1.13,56.04,366.21,0.37,27.79,1.58,23.43,Pasture,
-30.03,25.80,25.20,Not sure,645.50,16.82,1459.86,68.00,1.16,29.11,180.83,0.32,15.75,1.56,22.27,Pasture,
-30.55,29.42,55.00,Not sure,651.50,15.76,1075.04,124.00,3.88,16.90,1004.97,0.76,139.54,1.50,31.59,Urban,
-32.28,24.62,21.90,Not sure,481.20,17.02,1476.73,65.00,4.24,45.78,51.68,0.24,3.06,1.59,21.09,Pasture,
-32.67,26.10,36.20,Not sure,567.30,17.30,1369.95,85.00,3.81,35.23,513.66,0.40,16.95,1.51,22.49,Pasture,
-32.73,25.95,50.40,Not sure,503.10,17.60,1391.66,85.00,3.74,47.68,383.36,0.39,16.83,1.51,21.84,Pasture,
-33.75,26.40,53.00,Not sure,802.70,19.00,1152.37,97.00,0.92,53.90,238.27,0.52,68.33,1.11,14.88,Cropland,
-34.52,20.12,22.00,Not sure,567.50,17.81,706.86,105.00,1.23,0.00,554.68,0.73,0.00,0.58,8.43,Pasture,
-26.16,26.75,82.10,Not sure,647.90,18.27,1394.75,75.00,0.76,81.70,653.39,0.41,26.94,1.56,32.26,Pasture,
-27.72,31.00,117.00,Not sure,750.20,18.44,1188.26,103.00,3.89,15.18,824.86,0.68,125.43,1.54,34.60,Cropland,
-26.38,28.92,35.00,Not sure,733.50,16.66,1276.83,78.00,0.90,14.35,763.25,0.53,59.84,1.64,42.95,Urban,
-29.42,22.08,0.80,Not sure,201.40,20.23,1727.27,34.00,1.07,254.07,146.50,0.13,0.00,1.54,11.29,Pasture,
-33.36,21.30,12.50,Not sure,472.30,16.42,1377.77,72.00,5.05,50.42,252.23,0.21,2.52,1.61,21.75,Pasture,
-33.68,19.85,47.70,Not sure,628.30,16.58,1369.28,78.00,5.47,96.64,415.61,0.32,53.84,1.50,21.87,Pasture,
27.88,110.25,0.14,Not sure,320.00,16.58,2600.00,189.00,3.48,21.70,730.34,0.12,597.12,1.46,29.72,Cropland,
-25.13,24.59,11.00,Not sure,500.00,21.30,1449.48,54.00,0.19,213.26,617.91,0.34,6.90,1.61,14.77,Pasture,
47.83,-115.59,3.60,Not sure,246.00,6.41,990.00,129.00,7.30,74.53,464.00,0.25,375.55,1.12,11.37,Forest,
